日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.623391813,-0.600490196,0.555555556,-0.132352941,11,43
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.604678363,-0.580882353,0.555555556,-0.132352941,32,17
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.585964912,-0.56127451,0.555555556,-0.132352941,25,23
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,0.555555556,-0.132352941,21,34
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.543859649,-0.522058824,0.555555556,-0.132352941,20,18
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.525146199,-0.49754902,0.555555556,-0.132352941,38,35
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.501754386,-0.477941176,0.555555556,-0.132352941,0,41
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.483040936,-0.453431373,0.555555556,-0.132352941,33,11
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.461988304,-0.433823529,0.555555556,-0.132352941,17,39
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.438596491,-0.411764706,0.555555556,-0.132352941,4,10
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.419883041,-0.387254902,0.555555556,-0.132352941,26,10
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.396491228,-0.367647059,0.555555556,-0.132352941,16,40
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.375438596,-0.343137255,0.555555556,-0.132352941,25,15
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.354385965,-0.321078431,0.555555556,-0.132352941,6,18
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.335672515,-0.299019608,0.555555556,-0.132352941,30,45
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.314619883,-0.279411765,0.555555556,-0.132352941,31,32
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.295906433,-0.257352941,0.555555556,-0.132352941,20,38
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.27251462,-0.237745098,0.555555556,-0.132352941,11,45
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,0.555555556,-0.132352941,32,22
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,0.555555556,-0.132352941,27,60
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.202339181,-0.169117647,0.555555556,-0.132352941,7,37
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.188304094,-0.139705882,0.555555556,-0.132352941,12,7
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,21,25
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.141520468,-0.102941176,0.555555556,-0.132352941,13,34
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.120467836,-0.075980392,0.555555556,-0.132352941,28,18
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,30,18
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,0.555555556,-0.132352941,9,27
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,0.555555556,-0.132352941,16,13
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.555555556,-0.132352941,35,24
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.003508772,0.044117647,0.555555556,-0.132352941,2,19
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.010526316,0.068627451,0.555555556,-0.132352941,5,6
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.024561404,0.083333333,0.555555556,-0.132352941,12,4
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.038596491,0.098039216,0.555555556,-0.132352941,9,16
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.05497076,0.112745098,0.555555556,-0.132352941,13,18
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.076023392,0.129901961,0.555555556,-0.132352941,22,32
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.097076023,0.151960784,0.555555556,-0.132352941,17,24
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.118128655,0.174019608,0.555555556,-0.132352941,42,33
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.139181287,0.196078431,0.555555556,-0.132352941,19,16
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.160233918,0.218137255,0.555555556,-0.132352941,23,16
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.18128655,0.240196078,0.555555556,-0.132352941,25,24
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.204678363,0.262254902,0.555555556,-0.132352941,14,16
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.225730994,0.286764706,0.555555556,-0.132352941,33,34
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.244444444,0.308823529,0.555555556,-0.132352941,20,41
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.267836257,0.328431373,0.555555556,-0.132352941,15,30
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.284210526,0.352941176,0.555555556,-0.132352941,20,27
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.305263158,0.370098039,0.555555556,-0.132352941,45,93
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.321637427,0.392156863,0.555555556,-0.132352941,17,133
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.340350877,0.409313725,0.555555556,-0.132352941,69,46
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.36374269,0.428921569,0.555555556,-0.132352941,10,87
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.38245614,0.453431373,0.555555556,-0.132352941,57,60
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.405847953,0.473039216,0.555555556,-0.132352941,44,150
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.426900585,0.49754902,0.555555556,-0.132352941,37,147
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.447953216,0.519607843,0.555555556,-0.132352941,55,65
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.466666667,0.541666667,0.555555556,-0.132352941,76,63
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.487719298,0.56127451,0.555555556,-0.132352941,45,109
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.50877193,0.583333333,0.555555556,-0.132352941,132,20
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.532163743,0.605392157,0.555555556,-0.132352941,106,142
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.550877193,0.629901961,0.555555556,-0.132352941,110,76
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.571929825,0.649509804,0.555555556,-0.132352941,0,62
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.585964912,0.671568627,0.555555556,-0.132352941,128,13
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.602339181,0.68627451,0.555555556,-0.132352941,216,32
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.61871345,0.703431373,0.555555556,-0.132352941,89,50
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.637426901,0.720588235,0.555555556,-0.132352941,205,26
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.658479532,0.740196078,0.555555556,-0.132352941,197,27
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.712280702,0.762254902,0.555555556,-0.132352941,108,42
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.747368421,0.818627451,0.555555556,-0.132352941,177,30
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.787134503,0.855392157,0.555555556,-0.132352941,176,22
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.826900585,0.897058824,0.555555556,-0.132352941,247,41
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.885380117,0.93872549,0.555555556,-0.132352941,202,76
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.995321637,-0.995098039,0.555555556,-0.132352941,53,668
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.962573099,-0.970588235,0.555555556,-0.132352941,132,294
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.92748538,-0.93627451,0.555555556,-0.132352941,131,366
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,124,196
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.878362573,-0.875,0.555555556,-0.132352941,280,421
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.866666667,-0.848039216,0.555555556,-0.132352941,103,302
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.845614035,-0.835784314,0.555555556,-0.132352941,108,133
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.826900585,-0.81372549,0.555555556,-0.132352941,167,92
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.808187135,-0.794117647,0.555555556,-0.132352941,81,322
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.791812865,-0.774509804,0.555555556,-0.132352941,13,132
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.768421053,-0.757352941,0.555555556,-0.132352941,50,79
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.752046784,-0.732843137,0.555555556,-0.132352941,22,192
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.738011696,-0.715686275,0.555555556,-0.132352941,6,37
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.714619883,-0.700980392,0.555555556,-0.132352941,43,15
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.695906433,-0.676470588,0.555555556,-0.132352941,17,77
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.677192982,-0.656862745,0.555555556,-0.132352941,10,49
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.660818713,-0.637254902,0.555555556,-0.132352941,16,50
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.639766082,-0.620098039,0.555555556,-0.132352941,17,20
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.623391813,-0.598039216,0.555555556,-0.132352941,24,29
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,0.555555556,-0.132352941,11,36
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,0.555555556,-0.132352941,40,10
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.564912281,-0.541666667,0.555555556,-0.132352941,0,50
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.54619883,-0.519607843,0.555555556,-0.132352941,23,9
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,16,30
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.504093567,-0.477941176,0.555555556,-0.132352941,39,12
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.483040936,-0.455882353,0.555555556,-0.132352941,10,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,0.555555556,-0.132352941,27,17
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.443274854,-0.409313725,0.555555556,-0.132352941,22,25
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.419883041,-0.392156863,0.555555556,-0.132352941,13,11
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.398830409,-0.367647059,0.555555556,-0.132352941,30,28
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.377777778,-0.345588235,0.555555556,-0.132352941,26,20
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,20,28
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.335672515,-0.301470588,0.555555556,-0.132352941,27,38
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.314619883,-0.279411765,0.555555556,-0.132352941,9,34
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,23,19
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.274853801,-0.235294118,0.555555556,-0.132352941,16,39
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.251461988,-0.215686275,0.555555556,-0.132352941,0,63
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.230409357,-0.191176471,0.555555556,-0.132352941,23,25
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.209356725,-0.169117647,0.555555556,-0.132352941,25,47
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,0.555555556,-0.132352941,0,70
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,26,2
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,0.555555556,-0.132352941,16,32
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,25,38
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,7,49
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.071345029,-0.029411765,0.555555556,-0.132352941,17,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.050292398,-0.00245098,0.555555556,-0.132352941,22,17
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.026900585,0.019607843,0.555555556,-0.132352941,16,45
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.001169591,0.044117647,0.555555556,-0.132352941,19,10
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.010526316,0.071078431,0.555555556,-0.132352941,12,24
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.024561404,0.083333333,0.555555556,-0.132352941,21,3
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.040935673,0.098039216,0.555555556,-0.132352941,30,21
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.05497076,0.115196078,0.555555556,-0.132352941,18,23
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.076023392,0.129901961,0.555555556,-0.132352941,18,30
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.097076023,0.151960784,0.555555556,-0.132352941,10,33
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.118128655,0.174019608,0.555555556,-0.132352941,29,18
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.139181287,0.196078431,0.555555556,-0.132352941,21,38
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.160233918,0.218137255,0.555555556,-0.132352941,36,25
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.178947368,0.240196078,0.555555556,-0.132352941,17,41
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.202339181,0.259803922,0.555555556,-0.132352941,38,24
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.225730994,0.284313725,0.555555556,-0.132352941,22,34
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.244444444,0.308823529,0.555555556,-0.132352941,28,31
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.267836257,0.328431373,0.555555556,-0.132352941,17,33
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.286549708,0.352941176,0.555555556,-0.132352941,24,57
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.302923977,0.37254902,0.555555556,-0.132352941,49,132
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.321637427,0.389705882,0.555555556,-0.132352941,45,101
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.340350877,0.409313725,0.555555556,-0.132352941,42,31
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.361403509,0.428921569,0.555555556,-0.132352941,40,51
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.38245614,0.450980392,0.555555556,-0.132352941,42,85
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.403508772,0.473039216,0.555555556,-0.132352941,44,142
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.426900585,0.495098039,0.555555556,-0.132352941,56,121
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.445614035,0.519607843,0.555555556,-0.132352941,52,69
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.466666667,0.539215686,0.555555556,-0.132352941,45,121
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.487719298,0.56127451,0.555555556,-0.132352941,167,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.50877193,0.583333333,0.555555556,-0.132352941,59,157
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.529824561,0.605392157,0.555555556,-0.132352941,120,75
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.550877193,0.62745098,0.555555556,-0.132352941,111,50
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.569590643,0.649509804,0.555555556,-0.132352941,44,30
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.585964912,0.669117647,0.555555556,-0.132352941,59,25
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.602339181,0.68627451,0.555555556,-0.132352941,128,19
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.616374269,0.703431373,0.555555556,-0.132352941,197,59
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.637426901,0.718137255,0.555555556,-0.132352941,76,59
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.658479532,0.740196078,0.555555556,-0.132352941,84,34
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.684210526,0.762254902,0.555555556,-0.132352941,193,19
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.712280702,0.789215686,0.555555556,-0.132352941,139,33
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.747368421,0.818627451,0.555555556,-0.132352941,218,28
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.784795322,0.855392157,0.555555556,-0.132352941,123,38
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.826900585,0.894607843,0.555555556,-0.132352941,234,35
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.885380117,0.93872549,0.555555556,-0.132352941,177,63
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,15,622
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.962573099,-0.973039216,0.555555556,-0.132352941,142,301
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.92748538,-0.93627451,0.555555556,-0.132352941,108,314
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,140,349
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.883040936,-0.875,0.555555556,-0.132352941,220,196
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.866666667,-0.852941176,0.555555556,-0.132352941,61,283
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.845614035,-0.835784314,0.555555556,-0.132352941,279,218
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.829239766,-0.81372549,0.555555556,-0.132352941,76,290
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.808187135,-0.796568627,0.555555556,-0.132352941,57,112
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.791812865,-0.774509804,0.555555556,-0.132352941,67,207
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.773099415,-0.757352941,0.555555556,-0.132352941,20,138
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.754385965,-0.737745098,0.555555556,-0.132352941,51,59
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.733333333,-0.718137255,0.555555556,-0.132352941,1,228
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.716959064,-0.696078431,0.555555556,-0.132352941,59,5
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.698245614,-0.678921569,0.555555556,-0.132352941,8,115
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.679532164,-0.659313725,0.555555556,-0.132352941,10,23
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.660818713,-0.639705882,0.555555556,-0.132352941,19,30
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.639766082,-0.620098039,0.555555556,-0.132352941,8,54
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.623391813,-0.598039216,0.555555556,-0.132352941,31,25
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.602339181,-0.580882353,0.555555556,-0.132352941,26,24
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.583625731,-0.558823529,0.555555556,-0.132352941,15,53
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.564912281,-0.539215686,0.555555556,-0.132352941,12,29
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.54619883,-0.519607843,0.555555556,-0.132352941,33,37
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,25,43
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.504093567,-0.477941176,0.555555556,-0.132352941,12,49
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.483040936,-0.455882353,0.555555556,-0.132352941,19,12
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.459649123,-0.433823529,0.555555556,-0.132352941,19,36
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.440935673,-0.409313725,0.555555556,-0.132352941,14,43
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.419883041,-0.389705882,0.555555556,-0.132352941,28,17
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.396491228,-0.367647059,0.555555556,-0.132352941,10,40
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.377777778,-0.343137255,0.555555556,-0.132352941,13,38
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,25,40
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.335672515,-0.301470588,0.555555556,-0.132352941,17,39
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.314619883,-0.279411765,0.555555556,-0.132352941,28,32
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,26,80
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,15,51
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,19,66
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.230409357,-0.191176471,0.555555556,-0.132352941,12,119
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.209356725,-0.169117647,0.555555556,-0.132352941,30,23
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.188304094,-0.147058824,0.555555556,-0.132352941,11,67
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,17,75
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.143859649,-0.102941176,0.555555556,-0.132352941,26,34
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.118128655,-0.078431373,0.555555556,-0.132352941,22,69
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.097076023,-0.051470588,0.555555556,-0.132352941,34,46
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.073684211,-0.029411765,0.555555556,-0.132352941,1,35
