日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.026900585,0.019607843,-0.555555556,0.191176471,64,74
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.003508772,0.044117647,-0.555555556,0.191176471,37,53
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.010526316,0.068627451,-0.555555556,0.191176471,35,42
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.024561404,0.083333333,-0.555555556,0.191176471,40,38
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.038596491,0.098039216,-0.555555556,0.191176471,28,38
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.05497076,0.112745098,-0.555555556,0.191176471,33,45
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.076023392,0.129901961,-0.555555556,0.191176471,22,47
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.097076023,0.151960784,-0.555555556,0.191176471,82,50
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.118128655,0.174019608,-0.555555556,0.191176471,24,43
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.139181287,0.196078431,-0.555555556,0.191176471,86,43
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.160233918,0.218137255,-0.555555556,0.191176471,7,25
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.18128655,0.240196078,-0.555555556,0.191176471,82,42
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.204678363,0.262254902,-0.555555556,0.191176471,39,46
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.225730994,0.286764706,-0.555555556,0.191176471,79,57
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.244444444,0.308823529,-0.555555556,0.191176471,37,44
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.267836257,0.328431373,-0.555555556,0.191176471,10,49
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.284210526,0.352941176,-0.555555556,0.191176471,83,51
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.305263158,0.370098039,-0.555555556,0.191176471,35,49
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.321637427,0.392156863,-0.555555556,0.191176471,58,49
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.340350877,0.409313725,-0.555555556,0.191176471,75,56
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.36374269,0.428921569,-0.555555556,0.191176471,78,67
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.38245614,0.453431373,-0.555555556,0.191176471,62,69
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.405847953,0.473039216,-0.555555556,0.191176471,97,78
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.426900585,0.49754902,-0.555555556,0.191176471,48,97
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.447953216,0.519607843,-0.555555556,0.191176471,60,72
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.466666667,0.541666667,-0.555555556,0.191176471,103,129
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.487719298,0.56127451,-0.555555556,0.191176471,76,328
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.50877193,0.583333333,-0.555555556,0.191176471,165,292
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.532163743,0.605392157,-0.555555556,0.191176471,92,188
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.550877193,0.629901961,-0.555555556,0.191176471,193,224
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.571929825,0.649509804,-0.555555556,0.191176471,120,224
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.585964912,0.671568627,-0.555555556,0.191176471,132,99
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.602339181,0.68627451,-0.555555556,0.191176471,135,149
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.61871345,0.703431373,-0.555555556,0.191176471,183,268
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.637426901,0.720588235,-0.555555556,0.191176471,258,249
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.658479532,0.740196078,-0.555555556,0.191176471,605,215
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.712280702,0.762254902,-0.555555556,0.191176471,388,335
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.747368421,0.818627451,-0.555555556,0.191176471,371,151
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.787134503,0.855392157,-0.555555556,0.191176471,381,143
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.826900585,0.897058824,-0.555555556,0.191176471,679,96
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.885380117,0.93872549,-0.555555556,0.191176471,446,130
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.995321637,-0.995098039,-0.555555556,0.191176471,30,71
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.962573099,-0.970588235,-0.555555556,0.191176471,48,126
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.92748538,-0.93627451,-0.555555556,0.191176471,36,266
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.904093567,-0.899509804,-0.555555556,0.191176471,124,205
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.878362573,-0.875,-0.555555556,0.191176471,87,300
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.866666667,-0.848039216,-0.555555556,0.191176471,217,206
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.845614035,-0.835784314,-0.555555556,0.191176471,145,300
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.826900585,-0.81372549,-0.555555556,0.191176471,331,258
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.808187135,-0.794117647,-0.555555556,0.191176471,365,403
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.791812865,-0.774509804,-0.555555556,0.191176471,251,340
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.768421053,-0.757352941,-0.555555556,0.191176471,311,324
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.752046784,-0.732843137,-0.555555556,0.191176471,177,417
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.738011696,-0.715686275,-0.555555556,0.191176471,230,260
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.714619883,-0.700980392,-0.555555556,0.191176471,242,261
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.695906433,-0.676470588,-0.555555556,0.191176471,250,276
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.677192982,-0.656862745,-0.555555556,0.191176471,175,246
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.660818713,-0.637254902,-0.555555556,0.191176471,252,216
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.639766082,-0.620098039,-0.555555556,0.191176471,184,183
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.623391813,-0.598039216,-0.555555556,0.191176471,129,160
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,-0.555555556,0.191176471,45,126
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,-0.555555556,0.191176471,144,88
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.564912281,-0.541666667,-0.555555556,0.191176471,31,127
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.54619883,-0.519607843,-0.555555556,0.191176471,93,68
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.525146199,-0.5,-0.555555556,0.191176471,53,99
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.504093567,-0.477941176,-0.555555556,0.191176471,68,65
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.483040936,-0.455882353,-0.555555556,0.191176471,79,76
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,-0.555555556,0.191176471,46,63
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.443274854,-0.409313725,-0.555555556,0.191176471,40,68
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.419883041,-0.392156863,-0.555555556,0.191176471,67,66
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.398830409,-0.367647059,-0.555555556,0.191176471,43,59
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.377777778,-0.345588235,-0.555555556,0.191176471,46,68
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.356725146,-0.323529412,-0.555555556,0.191176471,62,45
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.335672515,-0.301470588,-0.555555556,0.191176471,43,61
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.314619883,-0.279411765,-0.555555556,0.191176471,24,64
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,70,48
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.274853801,-0.235294118,-0.555555556,0.191176471,51,46
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.251461988,-0.215686275,-0.555555556,0.191176471,25,72
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.230409357,-0.191176471,-0.555555556,0.191176471,46,31
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.209356725,-0.169117647,-0.555555556,0.191176471,47,85
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,-0.555555556,0.191176471,42,88
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.167251462,-0.125,-0.555555556,0.191176471,50,63
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,-0.555555556,0.191176471,76,79
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,-0.555555556,0.191176471,37,80
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,-0.555555556,0.191176471,50,50
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.071345029,-0.029411765,-0.555555556,0.191176471,56,66
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.050292398,-0.00245098,-0.555555556,0.191176471,42,48
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.026900585,0.019607843,-0.555555556,0.191176471,64,52
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.001169591,0.044117647,-0.555555556,0.191176471,34,64
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.010526316,0.071078431,-0.555555556,0.191176471,16,41
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.024561404,0.083333333,-0.555555556,0.191176471,44,20
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.040935673,0.098039216,-0.555555556,0.191176471,19,45
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.05497076,0.115196078,-0.555555556,0.191176471,78,40
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.076023392,0.129901961,-0.555555556,0.191176471,35,50
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.097076023,0.151960784,-0.555555556,0.191176471,45,45
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.118128655,0.174019608,-0.555555556,0.191176471,30,33
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.139181287,0.196078431,-0.555555556,0.191176471,56,31
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.160233918,0.218137255,-0.555555556,0.191176471,28,52
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.178947368,0.240196078,-0.555555556,0.191176471,67,43
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.202339181,0.259803922,-0.555555556,0.191176471,44,53
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.225730994,0.284313725,-0.555555556,0.191176471,62,57
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.244444444,0.308823529,-0.555555556,0.191176471,36,28
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.267836257,0.328431373,-0.555555556,0.191176471,59,50
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.286549708,0.352941176,-0.555555556,0.191176471,48,66
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.302923977,0.37254902,-0.555555556,0.191176471,52,45
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.321637427,0.389705882,-0.555555556,0.191176471,82,54
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.340350877,0.409313725,-0.555555556,0.191176471,38,63
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.361403509,0.428921569,-0.555555556,0.191176471,107,49
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.38245614,0.450980392,-0.555555556,0.191176471,69,61
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.403508772,0.473039216,-0.555555556,0.191176471,76,104
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.426900585,0.495098039,-0.555555556,0.191176471,108,91
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.445614035,0.519607843,-0.555555556,0.191176471,100,53
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.466666667,0.539215686,-0.555555556,0.191176471,88,178
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.487719298,0.56127451,-0.555555556,0.191176471,136,168
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.50877193,0.583333333,-0.555555556,0.191176471,88,444
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.529824561,0.605392157,-0.555555556,0.191176471,117,155
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.550877193,0.62745098,-0.555555556,0.191176471,153,177
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.569590643,0.649509804,-0.555555556,0.191176471,80,216
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.585964912,0.669117647,-0.555555556,0.191176471,133,184
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.602339181,0.68627451,-0.555555556,0.191176471,157,124
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.616374269,0.703431373,-0.555555556,0.191176471,212,183
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.637426901,0.718137255,-0.555555556,0.191176471,243,324
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.658479532,0.740196078,-0.555555556,0.191176471,223,245
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.684210526,0.762254902,-0.555555556,0.191176471,299,147
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.712280702,0.789215686,-0.555555556,0.191176471,406,152
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.747368421,0.818627451,-0.555555556,0.191176471,420,154
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.784795322,0.855392157,-0.555555556,0.191176471,507,141
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.826900585,0.894607843,-0.555555556,0.191176471,528,102
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.885380117,0.93872549,-0.555555556,0.191176471,466,116
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,38,78
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.962573099,-0.973039216,-0.555555556,0.191176471,30,110
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.92748538,-0.93627451,-0.555555556,0.191176471,55,236
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.904093567,-0.899509804,-0.555555556,0.191176471,49,227
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.883040936,-0.875,-0.555555556,0.191176471,100,186
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.866666667,-0.852941176,-0.555555556,0.191176471,240,203
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.845614035,-0.835784314,-0.555555556,0.191176471,245,305
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.829239766,-0.81372549,-0.555555556,0.191176471,322,287
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.808187135,-0.796568627,-0.555555556,0.191176471,222,293
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.791812865,-0.774509804,-0.555555556,0.191176471,278,360
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.773099415,-0.757352941,-0.555555556,0.191176471,144,362
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.754385965,-0.737745098,-0.555555556,0.191176471,433,220
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.733333333,-0.718137255,-0.555555556,0.191176471,171,414
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.716959064,-0.696078431,-0.555555556,0.191176471,231,229
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.698245614,-0.678921569,-0.555555556,0.191176471,139,317
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.679532164,-0.659313725,-0.555555556,0.191176471,216,232
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.660818713,-0.639705882,-0.555555556,0.191176471,302,192
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.639766082,-0.620098039,-0.555555556,0.191176471,157,225
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.623391813,-0.598039216,-0.555555556,0.191176471,66,89
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.602339181,-0.580882353,-0.555555556,0.191176471,99,128
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.583625731,-0.558823529,-0.555555556,0.191176471,101,114
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.564912281,-0.539215686,-0.555555556,0.191176471,84,97
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.54619883,-0.519607843,-0.555555556,0.191176471,60,111
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.525146199,-0.5,-0.555555556,0.191176471,76,63
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.504093567,-0.477941176,-0.555555556,0.191176471,54,88
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.483040936,-0.455882353,-0.555555556,0.191176471,62,58
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.459649123,-0.433823529,-0.555555556,0.191176471,52,65
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.440935673,-0.409313725,-0.555555556,0.191176471,48,53
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.419883041,-0.389705882,-0.555555556,0.191176471,45,50
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.396491228,-0.367647059,-0.555555556,0.191176471,25,56
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.377777778,-0.343137255,-0.555555556,0.191176471,64,47
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.356725146,-0.323529412,-0.555555556,0.191176471,28,56
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.335672515,-0.301470588,-0.555555556,0.191176471,36,65
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.314619883,-0.279411765,-0.555555556,0.191176471,37,51
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,40,57
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,49,55
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.251461988,-0.213235294,-0.555555556,0.191176471,54,64
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.230409357,-0.191176471,-0.555555556,0.191176471,28,51
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.209356725,-0.169117647,-0.555555556,0.191176471,78,48
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.188304094,-0.147058824,-0.555555556,0.191176471,24,87
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.167251462,-0.125,-0.555555556,0.191176471,55,57
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.143859649,-0.102941176,-0.555555556,0.191176471,57,94
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.118128655,-0.078431373,-0.555555556,0.191176471,64,89
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.097076023,-0.051470588,-0.555555556,0.191176471,55,76
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.073684211,-0.029411765,-0.555555556,0.191176471,73,97
