日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,21,25
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.314619883,-0.276960784,0.555555556,-0.132352941,21,31
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.092397661,0.142156863,0.555555556,-0.132352941,22,19
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,27,38
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.569590643,0.659313725,0.555555556,-0.132352941,90,21
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,20,31
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.026900585,0.022058824,0.555555556,-0.132352941,25,30
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.139181287,0.196078431,0.555555556,-0.132352941,26,49
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.141520468,-0.102941176,0.555555556,-0.132352941,23,27
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.698245614,-0.678921569,0.555555556,-0.132352941,23,32
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.314619883,-0.276960784,0.555555556,-0.132352941,20,18
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.18128655,0.240196078,0.555555556,-0.132352941,24,73
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.387134503,0.458333333,0.555555556,-0.132352941,44,56
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.81754386,-0.81127451,0.555555556,-0.132352941,16,53
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.340350877,0.409313725,0.555555556,-0.132352941,34,57
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.314619883,-0.279411765,0.555555556,-0.132352941,22,37
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.097076023,0.154411765,0.555555556,-0.132352941,22,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,62,599
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.405847953,0.473039216,0.555555556,-0.132352941,48,188
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.679532164,0.769607843,0.555555556,-0.132352941,55,21
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,69,632
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.076023392,0.129901961,0.555555556,-0.132352941,22,32
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.630409357,-0.612745098,0.555555556,-0.132352941,21,27
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.466666667,0.539215686,0.555555556,-0.132352941,64,112
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,22,90
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.361403509,0.426470588,0.555555556,-0.132352941,35,53
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.134502924,0.191176471,0.555555556,-0.132352941,24,16
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.585964912,-0.56372549,0.555555556,-0.132352941,21,31
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.604678363,0.68872549,0.555555556,-0.132352941,90,48
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.361403509,0.428921569,0.555555556,-0.132352941,40,51
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.244444444,0.308823529,0.555555556,-0.132352941,28,31
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.700584795,-0.68627451,0.555555556,-0.132352941,23,73
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,22,62
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.097076023,0.151960784,0.555555556,-0.132352941,29,25
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,23,49
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.202339181,0.264705882,0.555555556,-0.132352941,27,24
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.024561404,0.083333333,0.555555556,-0.132352941,21,3
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.188304094,-0.147058824,0.555555556,-0.132352941,24,74
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,22,67
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,21,30
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.733333333,-0.720588235,0.555555556,-0.132352941,23,139
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.293567251,-0.254901961,0.555555556,-0.132352941,24,40
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.543859649,-0.522058824,0.555555556,-0.132352941,21,45
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,20,28
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.05497076,0.112745098,0.555555556,-0.132352941,20,30
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.398830409,-0.367647059,0.555555556,-0.132352941,23,47
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.50877193,0.583333333,0.555555556,-0.132352941,48,40
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.209356725,-0.169117647,0.555555556,-0.132352941,22,30
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.295906433,-0.257352941,0.555555556,-0.132352941,20,38
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,24,59
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.67251462,-0.656862745,0.555555556,-0.132352941,22,65
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,20,20
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.047953216,0.105392157,0.555555556,-0.132352941,21,12
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.754385965,-0.737745098,0.555555556,-0.132352941,25,152
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.714619883,-0.696078431,0.555555556,-0.132352941,23,63
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.74502924,0.816176471,0.555555556,-0.132352941,88,14
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.773099415,-0.757352941,0.555555556,-0.132352941,21,151
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.202339181,-0.164215686,0.555555556,-0.132352941,20,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,20,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.419883041,-0.387254902,0.555555556,-0.132352941,21,28
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.120467836,-0.075980392,0.555555556,-0.132352941,20,28
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,25,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,0.555555556,-0.132352941,21,30
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.438596491,-0.411764706,0.555555556,-0.132352941,19,10
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.41754386,-0.389705882,0.555555556,-0.132352941,19,20
