日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.202339181,0.262254902,1,-0.735294118,25,30
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.246783626,0.308823529,1,-0.735294118,29,29
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.478362573,0.549019608,1,-0.735294118,43,44
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.426900585,0.49754902,1,-0.735294118,44,73
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.623391813,-0.602941176,1,-0.735294118,31,28
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.712280702,0.762254902,1,-0.735294118,72,32
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.162573099,-0.125,1,-0.735294118,17,27
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.501754386,-0.475490196,1,-0.735294118,22,24
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.244444444,0.306372549,1,-0.735294118,28,27
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.721637427,0.806372549,1,-0.735294118,31,3
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.396491228,-0.367647059,1,-0.735294118,18,10
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.321637427,0.389705882,1,-0.735294118,34,44
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.160233918,0.218137255,1,-0.735294118,24,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,1,-0.735294118,18,12
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.267836257,-0.235294118,1,-0.735294118,17,16
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.202339181,0.259803922,1,-0.735294118,28,35
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.139181287,0.193627451,1,-0.735294118,24,31
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.412865497,0.482843137,1,-0.735294118,30,8
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.716959064,-0.698529412,1,-0.735294118,51,34
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.073684211,-0.029411765,1,-0.735294118,17,18
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.047953216,-0.004901961,1,-0.735294118,19,28
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.27251462,-0.235294118,1,-0.735294118,16,38
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,1,-0.735294118,19,24
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.188304094,-0.144607843,1,-0.735294118,17,26
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.078362573,0.129901961,1,-0.735294118,21,12
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.885380117,-0.875,1,-0.735294118,94,157
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.597660819,0.681372549,1,-0.735294118,31,15
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.403508772,0.475490196,1,-0.735294118,40,56
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.614035088,0.700980392,1,-0.735294118,58,18
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,1,-0.735294118,17,18
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.569590643,0.647058824,1,-0.735294118,39,5
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.097076023,-0.051470588,1,-0.735294118,17,33
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.223391813,0.284313725,1,-0.735294118,31,18
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.183625731,-0.147058824,1,-0.735294118,47,15
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.031578947,0.085784314,1,-0.735294118,21,2
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.49005848,0.56127451,1,-0.735294118,53,95
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.024561404,0.019607843,1,-0.735294118,18,14
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.700584795,-0.68627451,1,-0.735294118,61,76
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.183625731,0.240196078,1,-0.735294118,24,23
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,1,-0.735294118,48,47
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.904093567,-0.899509804,1,-0.735294118,97,176
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.419883041,-0.389705882,1,-0.735294118,17,6
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.433918129,0.504901961,1,-0.735294118,31,13
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.660818713,-0.642156863,1,-0.735294118,33,25
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.143859649,-0.102941176,1,-0.735294118,17,19
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.36374269,0.428921569,1,-0.735294118,37,49
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.787134503,0.852941176,1,-0.735294118,80,27
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.70994152,0.784313725,1,-0.735294118,61,10
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.026900585,0.019607843,1,-0.735294118,17,43
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.569590643,0.647058824,1,-0.735294118,53,55
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.483040936,-0.455882353,1,-0.735294118,39,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.284210526,0.350490196,1,-0.735294118,31,24
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.387134503,0.458333333,1,-0.735294118,41,14
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.501754386,-0.475490196,1,-0.735294118,20,96
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.466666667,0.539215686,1,-0.735294118,35,33
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.230409357,-0.18872549,1,-0.735294118,16,17
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.143859649,-0.100490196,1,-0.735294118,18,16
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.803508772,0.889705882,1,-0.735294118,68,10
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.251461988,-0.208333333,1,-0.735294118,16,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,1,-0.735294118,16,42
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.167251462,-0.125,1,-0.735294118,17,17
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,1,-0.735294118,34,30
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.223391813,0.284313725,1,-0.735294118,27,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.167251462,-0.125,1,-0.735294118,17,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.097076023,0.151960784,1,-0.735294118,21,13
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.164912281,-0.12745098,1,-0.735294118,16,4
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.244444444,0.306372549,1,-0.735294118,28,24
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.630409357,-0.610294118,1,-0.735294118,28,18
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.487719298,0.56127451,1,-0.735294118,34,18
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.18128655,0.240196078,1,-0.735294118,25,22
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.384795322,0.450980392,1,-0.735294118,40,73
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,1,-0.735294118,17,21
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.293567251,-0.257352941,1,-0.735294118,21,33
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.483040936,-0.455882353,1,-0.735294118,17,41
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,1,-0.735294118,20,21
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.122807018,-0.078431373,1,-0.735294118,16,29
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.27251462,-0.235294118,1,-0.735294118,17,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.139181287,-0.100490196,1,-0.735294118,17,11
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.071345029,-0.026960784,1,-0.735294118,19,14
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.097076023,-0.053921569,1,-0.735294118,18,24
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.54619883,-0.522058824,1,-0.735294118,17,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.073684211,-0.029411765,1,-0.735294118,16,21
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.183625731,0.240196078,1,-0.735294118,24,22
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.461988304,-0.433823529,1,-0.735294118,18,18
