日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.419883041,-0.389705882,0.333333333,1,51,38
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.396491228,-0.367647059,0.333333333,1,14,32
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.377777778,-0.343137255,0.333333333,1,38,31
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.356725146,-0.323529412,0.333333333,1,26,39
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.335672515,-0.301470588,0.333333333,1,26,36
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.314619883,-0.279411765,0.333333333,1,24,35
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,70,42
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.27251462,-0.235294118,0.333333333,1,20,43
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.251461988,-0.213235294,0.333333333,1,47,51
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.230409357,-0.191176471,0.333333333,1,19,60
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.209356725,-0.169117647,0.333333333,1,44,20
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.188304094,-0.147058824,0.333333333,1,23,51
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.167251462,-0.125,0.333333333,1,39,51
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.143859649,-0.102941176,0.333333333,1,47,35
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.118128655,-0.078431373,0.333333333,1,50,59
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.097076023,-0.051470588,0.333333333,1,45,68
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.073684211,-0.029411765,0.333333333,1,26,38
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.050292398,-0.004901961,0.333333333,1,38,35
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.024561404,0.019607843,0.333333333,1,60,62
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.003508772,0.046568627,0.333333333,1,19,48
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.010526316,0.068627451,0.333333333,1,2,19
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.024561404,0.083333333,0.333333333,1,53,18
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.038596491,0.098039216,0.333333333,1,34,37
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.057309942,0.112745098,0.333333333,1,50,29
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.076023392,0.132352941,0.333333333,1,37,40
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.097076023,0.151960784,0.333333333,1,27,14
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.118128655,0.174019608,0.333333333,1,53,34
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.139181287,0.196078431,0.333333333,1,47,29
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.160233918,0.218137255,0.333333333,1,43,30
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.178947368,0.240196078,0.333333333,1,63,46
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.202339181,0.259803922,0.333333333,1,35,43
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.225730994,0.284313725,0.333333333,1,64,43
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.244444444,0.308823529,0.333333333,1,40,33
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.265497076,0.328431373,0.333333333,1,37,56
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.284210526,0.350490196,0.333333333,1,53,33
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.302923977,0.370098039,0.333333333,1,77,34
