日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.623391813,-0.600490196,-1,0.882352941,71,102
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.604678363,-0.580882353,-1,0.882352941,45,109
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.585964912,-0.56127451,-1,0.882352941,34,76
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,-1,0.882352941,33,72
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.543859649,-0.522058824,-1,0.882352941,18,69
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.525146199,-0.49754902,-1,0.882352941,30,37
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.501754386,-0.477941176,-1,0.882352941,28,41
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.483040936,-0.453431373,-1,0.882352941,20,39
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.461988304,-0.433823529,-1,0.882352941,19,34
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.438596491,-0.411764706,-1,0.882352941,16,49
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.419883041,-0.387254902,-1,0.882352941,8,23
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.396491228,-0.367647059,-1,0.882352941,6,31
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.375438596,-0.343137255,-1,0.882352941,17,26
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.354385965,-0.321078431,-1,0.882352941,5,20
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.335672515,-0.299019608,-1,0.882352941,13,22
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.314619883,-0.279411765,-1,0.882352941,8,12
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.295906433,-0.257352941,-1,0.882352941,15,13
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.27251462,-0.237745098,-1,0.882352941,9,25
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,-1,0.882352941,21,20
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,-1,0.882352941,18,13
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.202339181,-0.169117647,-1,0.882352941,5,24
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.188304094,-0.139705882,-1,0.882352941,10,11
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.167251462,-0.125,-1,0.882352941,19,29
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.141520468,-0.102941176,-1,0.882352941,10,28
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.120467836,-0.075980392,-1,0.882352941,9,26
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-1,0.882352941,17,19
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,-1,0.882352941,9,16
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,-1,0.882352941,14,24
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.026900585,0.019607843,-1,0.882352941,20,20
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.003508772,0.044117647,-1,0.882352941,12,23
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.010526316,0.068627451,-1,0.882352941,24,13
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.024561404,0.083333333,-1,0.882352941,11,12
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.038596491,0.098039216,-1,0.882352941,22,17
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.05497076,0.112745098,-1,0.882352941,6,16
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.076023392,0.129901961,-1,0.882352941,7,22
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.097076023,0.151960784,-1,0.882352941,10,11
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.118128655,0.174019608,-1,0.882352941,31,24
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.139181287,0.196078431,-1,0.882352941,11,21
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.160233918,0.218137255,-1,0.882352941,22,20
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.18128655,0.240196078,-1,0.882352941,12,12
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.204678363,0.262254902,-1,0.882352941,20,8
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.225730994,0.286764706,-1,0.882352941,21,29
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.244444444,0.308823529,-1,0.882352941,18,13
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.267836257,0.328431373,-1,0.882352941,6,23
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.284210526,0.352941176,-1,0.882352941,22,14
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.305263158,0.370098039,-1,0.882352941,16,20
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.321637427,0.392156863,-1,0.882352941,16,18
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.340350877,0.409313725,-1,0.882352941,35,17
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.36374269,0.428921569,-1,0.882352941,7,34
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.38245614,0.453431373,-1,0.882352941,32,17
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.405847953,0.473039216,-1,0.882352941,12,21
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.426900585,0.49754902,-1,0.882352941,24,20
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.447953216,0.519607843,-1,0.882352941,17,30
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.466666667,0.541666667,-1,0.882352941,47,18
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.487719298,0.56127451,-1,0.882352941,25,28
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.50877193,0.583333333,-1,0.882352941,37,49
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.532163743,0.605392157,-1,0.882352941,52,60
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.550877193,0.629901961,-1,0.882352941,61,57
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.571929825,0.649509804,-1,0.882352941,48,51
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.585964912,0.671568627,-1,0.882352941,40,34
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.602339181,0.68627451,-1,0.882352941,55,52
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.61871345,0.703431373,-1,0.882352941,75,60
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.637426901,0.720588235,-1,0.882352941,95,33
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.658479532,0.740196078,-1,0.882352941,253,75
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.712280702,0.762254902,-1,0.882352941,179,138
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.747368421,0.818627451,-1,0.882352941,205,97
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.787134503,0.855392157,-1,0.882352941,166,62
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.826900585,0.897058824,-1,0.882352941,259,49
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.885380117,0.93872549,-1,0.882352941,245,60
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.995321637,-0.995098039,-1,0.882352941,2,6
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.962573099,-0.970588235,-1,0.882352941,13,13
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.92748538,-0.93627451,-1,0.882352941,19,53
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,18,63
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.878362573,-0.875,-1,0.882352941,18,69
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.866666667,-0.848039216,-1,0.882352941,28,50
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.845614035,-0.835784314,-1,0.882352941,23,107
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.826900585,-0.81372549,-1,0.882352941,29,97
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.808187135,-0.794117647,-1,0.882352941,31,116
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.791812865,-0.774509804,-1,0.882352941,39,154
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.768421053,-0.757352941,-1,0.882352941,28,165
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.752046784,-0.732843137,-1,0.882352941,50,169
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.738011696,-0.715686275,-1,0.882352941,46,176
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.714619883,-0.700980392,-1,0.882352941,52,198
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.695906433,-0.676470588,-1,0.882352941,43,173
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.677192982,-0.656862745,-1,0.882352941,81,146
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.660818713,-0.637254902,-1,0.882352941,50,127
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.639766082,-0.620098039,-1,0.882352941,53,142
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.623391813,-0.598039216,-1,0.882352941,53,99
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,-1,0.882352941,40,104
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,-1,0.882352941,29,94
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.564912281,-0.541666667,-1,0.882352941,43,81
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.54619883,-0.519607843,-1,0.882352941,29,66
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.525146199,-0.5,-1,0.882352941,32,62
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.504093567,-0.477941176,-1,0.882352941,20,43
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.483040936,-0.455882353,-1,0.882352941,14,50
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,-1,0.882352941,15,43
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.443274854,-0.409313725,-1,0.882352941,8,27
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.419883041,-0.392156863,-1,0.882352941,8,31
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.398830409,-0.367647059,-1,0.882352941,10,30
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.377777778,-0.345588235,-1,0.882352941,14,27
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.356725146,-0.323529412,-1,0.882352941,18,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.335672515,-0.301470588,-1,0.882352941,15,19
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.314619883,-0.279411765,-1,0.882352941,13,12
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,-1,0.882352941,14,20
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.274853801,-0.235294118,-1,0.882352941,15,15
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.251461988,-0.215686275,-1,0.882352941,18,24
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.230409357,-0.191176471,-1,0.882352941,6,21
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.209356725,-0.169117647,-1,0.882352941,15,8
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,-1,0.882352941,15,10
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.167251462,-0.125,-1,0.882352941,17,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,-1,0.882352941,10,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,-1,0.882352941,10,21
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,-1,0.882352941,20,19
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.071345029,-0.029411765,-1,0.882352941,20,17
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.050292398,-0.00245098,-1,0.882352941,21,21
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.026900585,0.019607843,-1,0.882352941,8,25
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.001169591,0.044117647,-1,0.882352941,10,24
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.010526316,0.071078431,-1,0.882352941,6,14
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.024561404,0.083333333,-1,0.882352941,12,15
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.040935673,0.098039216,-1,0.882352941,20,8
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.05497076,0.115196078,-1,0.882352941,16,10
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.076023392,0.129901961,-1,0.882352941,11,12
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.097076023,0.151960784,-1,0.882352941,20,18
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.118128655,0.174019608,-1,0.882352941,8,21
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.139181287,0.196078431,-1,0.882352941,18,18
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.160233918,0.218137255,-1,0.882352941,7,23
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.178947368,0.240196078,-1,0.882352941,11,21
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.202339181,0.259803922,-1,0.882352941,29,21
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.225730994,0.284313725,-1,0.882352941,7,23
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.244444444,0.308823529,-1,0.882352941,27,16
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.267836257,0.328431373,-1,0.882352941,17,19
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.286549708,0.352941176,-1,0.882352941,21,13
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.302923977,0.37254902,-1,0.882352941,7,21
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.321637427,0.389705882,-1,0.882352941,15,27
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.340350877,0.409313725,-1,0.882352941,37,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.361403509,0.428921569,-1,0.882352941,11,18
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.38245614,0.450980392,-1,0.882352941,32,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.403508772,0.473039216,-1,0.882352941,34,18
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.426900585,0.495098039,-1,0.882352941,14,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.445614035,0.519607843,-1,0.882352941,24,26
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.466666667,0.539215686,-1,0.882352941,35,25
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.487719298,0.56127451,-1,0.882352941,21,33
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.50877193,0.583333333,-1,0.882352941,51,47
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.529824561,0.605392157,-1,0.882352941,26,42
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.550877193,0.62745098,-1,0.882352941,47,76
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.569590643,0.649509804,-1,0.882352941,49,34
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.585964912,0.669117647,-1,0.882352941,34,36
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.602339181,0.68627451,-1,0.882352941,65,70
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.616374269,0.703431373,-1,0.882352941,62,45
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.637426901,0.718137255,-1,0.882352941,90,103
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.658479532,0.740196078,-1,0.882352941,94,65
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.684210526,0.762254902,-1,0.882352941,135,72
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.712280702,0.789215686,-1,0.882352941,178,86
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.747368421,0.818627451,-1,0.882352941,231,105
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.784795322,0.855392157,-1,0.882352941,164,46
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.826900585,0.894607843,-1,0.882352941,245,51
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.885380117,0.93872549,-1,0.882352941,244,51
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,0,3
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.962573099,-0.973039216,-1,0.882352941,12,8
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.92748538,-0.93627451,-1,0.882352941,18,59
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,12,40
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.883040936,-0.875,-1,0.882352941,14,72
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.866666667,-0.852941176,-1,0.882352941,20,55
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.845614035,-0.835784314,-1,0.882352941,24,102
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.829239766,-0.81372549,-1,0.882352941,36,87
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.808187135,-0.796568627,-1,0.882352941,25,125
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.791812865,-0.774509804,-1,0.882352941,21,135
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.773099415,-0.757352941,-1,0.882352941,45,167
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.754385965,-0.737745098,-1,0.882352941,44,171
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.733333333,-0.718137255,-1,0.882352941,31,203
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.716959064,-0.696078431,-1,0.882352941,46,141
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.698245614,-0.678921569,-1,0.882352941,69,130
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.679532164,-0.659313725,-1,0.882352941,65,160
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.660818713,-0.639705882,-1,0.882352941,80,166
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.639766082,-0.620098039,-1,0.882352941,38,144
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.623391813,-0.598039216,-1,0.882352941,58,86
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.602339181,-0.580882353,-1,0.882352941,50,117
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.583625731,-0.558823529,-1,0.882352941,24,93
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.564912281,-0.539215686,-1,0.882352941,30,66
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.54619883,-0.519607843,-1,0.882352941,24,65
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.525146199,-0.5,-1,0.882352941,19,43
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.504093567,-0.477941176,-1,0.882352941,21,45
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.483040936,-0.455882353,-1,0.882352941,19,29
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.459649123,-0.433823529,-1,0.882352941,12,48
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.440935673,-0.409313725,-1,0.882352941,17,26
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.419883041,-0.389705882,-1,0.882352941,27,20
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.396491228,-0.367647059,-1,0.882352941,17,29
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.377777778,-0.343137255,-1,0.882352941,19,25
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.356725146,-0.323529412,-1,0.882352941,7,23
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.335672515,-0.301470588,-1,0.882352941,24,20
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.314619883,-0.279411765,-1,0.882352941,8,16
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.293567251,-0.257352941,-1,0.882352941,16,20
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.27251462,-0.235294118,-1,0.882352941,4,16
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.251461988,-0.213235294,-1,0.882352941,16,20
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.230409357,-0.191176471,-1,0.882352941,8,11
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.209356725,-0.169117647,-1,0.882352941,9,14
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.188304094,-0.147058824,-1,0.882352941,14,29
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.167251462,-0.125,-1,0.882352941,22,26
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.143859649,-0.102941176,-1,0.882352941,11,18
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.118128655,-0.078431373,-1,0.882352941,12,28
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.097076023,-0.051470588,-1,0.882352941,32,20
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.073684211,-0.029411765,-1,0.882352941,22,25
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.050292398,-0.004901961,-1,0.882352941,22,24
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.024561404,0.019607843,-1,0.882352941,31,24
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.003508772,0.046568627,-1,0.882352941,10,30
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.010526316,0.068627451,-1,0.882352941,9,16
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.024561404,0.083333333,-1,0.882352941,14,13
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.038596491,0.098039216,-1,0.882352941,10,19
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.057309942,0.112745098,-1,0.882352941,17,20
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.076023392,0.132352941,-1,0.882352941,14,13
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.097076023,0.151960784,-1,0.882352941,20,22
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.118128655,0.174019608,-1,0.882352941,13,14
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.139181287,0.196078431,-1,0.882352941,10,28
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.160233918,0.218137255,-1,0.882352941,25,22
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.178947368,0.240196078,-1,0.882352941,23,12
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.202339181,0.259803922,-1,0.882352941,32,31
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.225730994,0.284313725,-1,0.882352941,21,19
