日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.529824561,0.605392157,0.777777778,-1,10,5
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.412865497,0.477941176,0.777777778,-1,10,111
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.396491228,-0.365196078,0.777777778,-1,10,5
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.050292398,-0.004901961,0.777777778,-1,9,8
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.433918129,0.504901961,0.777777778,-1,8,3
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.754385965,-0.737745098,0.777777778,-1,12,19
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.375438596,-0.345588235,0.777777778,-1,10,10
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.001169591,0.044117647,0.777777778,-1,10,5
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,0.777777778,-1,12,9
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.073684211,-0.029411765,0.777777778,-1,9,13
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.632748538,0.715686275,0.777777778,-1,10,18
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.387134503,0.458333333,0.777777778,-1,12,40
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.480701754,-0.455882353,0.777777778,-1,11,4
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.012865497,0.068627451,0.777777778,-1,10,9
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.61871345,0.703431373,0.777777778,-1,12,16
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.829239766,-0.816176471,0.777777778,-1,23,30
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.314619883,-0.279411765,0.777777778,-1,10,23
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.232748538,-0.191176471,0.777777778,-1,10,37
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.377777778,-0.343137255,0.777777778,-1,10,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.228070175,-0.191176471,0.777777778,-1,10,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,0.777777778,-1,10,21
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.777777778,-1,10,5
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.752046784,-0.735294118,0.777777778,-1,94,7
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.58128655,0.659313725,0.777777778,-1,10,37
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.41754386,-0.387254902,0.777777778,-1,10,7
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.543859649,-0.522058824,0.777777778,-1,9,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,0.777777778,-1,10,3
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.293567251,-0.257352941,0.777777778,-1,10,9
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.398830409,-0.365196078,0.777777778,-1,10,14
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.349707602,0.416666667,0.777777778,-1,10,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.164912281,-0.125,0.777777778,-1,10,32
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.663157895,0.75,0.777777778,-1,10,11
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.54619883,-0.524509804,0.777777778,-1,9,11
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.118128655,-0.078431373,0.777777778,-1,10,16
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.293567251,-0.254901961,0.777777778,-1,10,25
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,0.777777778,-1,10,18
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.302923977,0.370098039,0.777777778,-1,10,12
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.529824561,0.607843137,0.777777778,-1,11,95
