日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.120467836,-0.078431373,-0.777777778,0.676470588,23,36
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.188304094,-0.144607843,-0.777777778,0.676470588,23,29
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.167251462,-0.125,-0.777777778,0.676470588,23,32
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.754385965,-0.735294118,-0.777777778,0.676470588,21,38
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.18128655,0.240196078,-0.777777778,0.676470588,23,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.139181287,0.196078431,-0.777777778,0.676470588,23,22
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.024561404,0.022058824,-0.777777778,0.676470588,23,28
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.314619883,-0.276960784,-0.777777778,0.676470588,23,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.883040936,-0.87254902,-0.777777778,0.676470588,20,91
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.113450292,0.169117647,-0.777777778,0.676470588,23,29
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.307602339,0.370098039,-0.777777778,0.676470588,26,32
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.139181287,0.196078431,-0.777777778,0.676470588,24,24
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.415204678,0.458333333,-0.777777778,0.676470588,30,76
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.160233918,0.191176471,-0.777777778,0.676470588,23,60
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.92748538,-0.93627451,-0.777777778,0.676470588,12,81
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.885380117,-0.87254902,-0.777777778,0.676470588,17,64
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.167251462,-0.125,-0.777777778,0.676470588,24,30
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.050292398,-0.007352941,-0.777777778,0.676470588,23,35
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.567251462,-0.544117647,-0.777777778,0.676470588,84,56
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.695906433,-0.678921569,-0.777777778,0.676470588,197,158
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.118128655,-0.078431373,-0.777777778,0.676470588,23,24
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,13,19
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.162573099,0.215686275,-0.777777778,0.676470588,23,39
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.829239766,-0.81372549,-0.777777778,0.676470588,16,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.560233918,0.634803922,-0.777777778,0.676470588,24,22
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.097076023,0.151960784,-0.777777778,0.676470588,24,19
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,16,56
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.157894737,0.215686275,-0.777777778,0.676470588,23,22
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,24,18
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,15,83
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.483040936,-0.458333333,-0.777777778,0.676470588,47,40
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.139181287,0.198529412,-0.777777778,0.676470588,24,27
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.550877193,0.62745098,-0.777777778,0.676470588,32,40
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.024561404,0.083333333,-0.777777778,0.676470588,23,25
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.419883041,-0.389705882,-0.777777778,0.676470588,25,30
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.92748538,-0.93627451,-0.777777778,0.676470588,12,61
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.440935673,-0.411764706,-0.777777778,0.676470588,26,25
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.335672515,-0.301470588,-0.777777778,0.676470588,23,17
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.265497076,0.328431373,-0.777777778,0.676470588,25,32
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,23,27
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.525146199,-0.50245098,-0.777777778,0.676470588,43,63
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.585964912,-0.56127451,-0.777777778,0.676470588,24,34
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.225730994,0.284313725,-0.777777778,0.676470588,25,27
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.562573099,0.637254902,-0.777777778,0.676470588,55,187
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.286549708,0.328431373,-0.777777778,0.676470588,24,46
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.623391813,-0.600490196,-0.777777778,0.676470588,195,137
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.885380117,-0.875,-0.777777778,0.676470588,11,22
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.74502924,0.816176471,-0.777777778,0.676470588,170,243
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.141520468,0.196078431,-0.777777778,0.676470588,23,25
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.440935673,-0.411764706,-0.777777778,0.676470588,29,29
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.597660819,0.681372549,-0.777777778,0.676470588,80,155
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.38245614,-0.343137255,-0.777777778,0.676470588,74,67
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,26,26
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.635087719,0.723039216,-0.777777778,0.676470588,35,10
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.962573099,-0.973039216,-0.777777778,0.676470588,11,34
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.602339181,0.68627451,-0.777777778,0.676470588,85,132
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.099415205,0.151960784,-0.777777778,0.676470588,24,28
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,16,78
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.314619883,-0.276960784,-0.777777778,0.676470588,23,26
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.024561404,0.083333333,-0.777777778,0.676470588,24,20
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.113450292,0.166666667,-0.777777778,0.676470588,24,34
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.92748538,-0.93627451,-0.777777778,0.676470588,12,73
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.960233918,-0.973039216,-0.777777778,0.676470588,11,25
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.810526316,-0.796568627,-0.777777778,0.676470588,69,146
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.38245614,0.453431373,-0.777777778,0.676470588,33,43
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.962573099,-0.970588235,-0.777777778,0.676470588,10,33
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,-0.777777778,0.676470588,10,27
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.18128655,0.240196078,-0.777777778,0.676470588,27,56
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,24,21
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.567251462,-0.541666667,-0.777777778,0.676470588,25,30
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.424561404,0.50245098,-0.777777778,0.676470588,25,23
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.368421053,0.43872549,-0.777777778,0.676470588,27,18
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.284210526,0.350490196,-0.777777778,0.676470588,25,17
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.487719298,0.56127451,-0.777777778,0.676470588,46,68
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.962573099,-0.975490196,-0.777777778,0.676470588,10,36
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.162573099,0.218137255,-0.777777778,0.676470588,24,25
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.497076023,0.575980392,-0.777777778,0.676470588,51,73
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.960233918,-0.973039216,-0.777777778,0.676470588,10,36
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.92748538,-0.933823529,-0.777777778,0.676470588,13,73
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.244444444,0.306372549,-0.777777778,0.676470588,25,38
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.284210526,0.350490196,-0.777777778,0.676470588,25,25
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.700584795,0.786764706,-0.777777778,0.676470588,26,14
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.433918129,0.504901961,-0.777777778,0.676470588,23,16
