日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.113450292,0.169117647,-1,0.882352941,16,20
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.424561404,0.50245098,-1,0.882352941,20,8
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.207017544,-0.166666667,-1,0.882352941,15,15
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.361403509,0.428921569,-1,0.882352941,21,18
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.057309942,0.112745098,-1,0.882352941,17,20
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.265497076,0.328431373,-1,0.882352941,17,17
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.962573099,-0.973039216,-1,0.882352941,8,12
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.143859649,-0.100490196,-1,0.882352941,15,28
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.14619883,-0.100490196,-1,0.882352941,15,11
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.733333333,-0.720588235,-1,0.882352941,9,28
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.134502924,0.191176471,-1,0.882352941,16,19
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.340350877,0.409313725,-1,0.882352941,21,18
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.143859649,-0.100490196,-1,0.882352941,15,19
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.120467836,-0.075980392,-1,0.882352941,15,12
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.120467836,-0.075980392,-1,0.882352941,15,24
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.050292398,-0.004901961,-1,0.882352941,15,23
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.073684211,-0.029411765,-1,0.882352941,15,11
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.09005848,0.144607843,-1,0.882352941,16,21
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.522807018,-0.5,-1,0.882352941,15,58
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.805847953,0.889705882,-1,0.882352941,48,17
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.840935673,-0.830882353,-1,0.882352941,8,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.511111111,0.583333333,-1,0.882352941,47,56
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.305263158,0.37254902,-1,0.882352941,19,20
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.504093567,-0.477941176,-1,0.882352941,11,27
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.716959064,0.806372549,-1,0.882352941,156,29
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.962573099,-0.973039216,-1,0.882352941,7,13
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.050292398,-0.004901961,-1,0.882352941,15,32
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.770760234,-0.754901961,-1,0.882352941,12,37
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.366081871,0.43627451,-1,0.882352941,21,18
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.321637427,0.389705882,-1,0.882352941,23,16
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.024561404,0.085784314,-1,0.882352941,15,8
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.003508772,0.044117647,-1,0.882352941,15,27
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.05497076,0.115196078,-1,0.882352941,16,10
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.553216374,0.62745098,-1,0.882352941,53,89
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.469005848,0.539215686,-1,0.882352941,19,26
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.026900585,0.019607843,-1,0.882352941,15,17
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.885380117,-0.875,-1,0.882352941,9,21
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.066666667,0.12254902,-1,0.882352941,16,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.904093567,-0.899509804,-1,0.882352941,7,13
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.069005848,0.12254902,-1,0.882352941,16,9
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.422222222,-0.389705882,-1,0.882352941,20,44
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.18128655,0.240196078,-1,0.882352941,20,20
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.113450292,0.169117647,-1,0.882352941,18,17
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.681871345,0.762254902,-1,0.882352941,28,19
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.160233918,0.220588235,-1,0.882352941,19,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.118128655,0.174019608,-1,0.882352941,16,14
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.223391813,0.284313725,-1,0.882352941,19,9
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.047953216,-0.004901961,-1,0.882352941,24,36
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.010526316,0.068627451,-1,0.882352941,15,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.92748538,-0.933823529,-1,0.882352941,28,63
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.202339181,0.264705882,-1,0.882352941,24,29
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.286549708,0.350490196,-1,0.882352941,19,13
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.188304094,-0.147058824,-1,0.882352941,22,26
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.066666667,0.125,-1,0.882352941,16,18
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.118128655,0.176470588,-1,0.882352941,16,16
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.585964912,0.671568627,-1,0.882352941,20,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.38245614,0.450980392,-1,0.882352941,19,24
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.366081871,0.428921569,-1,0.882352941,22,29
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.777777778,-0.764705882,-1,0.882352941,8,23
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,-1,0.882352941,29,94
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.721637427,0.806372549,-1,0.882352941,16,15
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.529824561,0.602941176,-1,0.882352941,55,81
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.81754386,-0.806372549,-1,0.882352941,18,32
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.038596491,0.098039216,-1,0.882352941,21,15
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.635087719,0.723039216,-1,0.882352941,82,42
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.92748538,-0.933823529,-1,0.882352941,23,60
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.525146199,-0.5,-1,0.882352941,15,60
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,-1,0.882352941,15,43
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.754385965,-0.737745098,-1,0.882352941,18,24
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.185964912,0.240196078,-1,0.882352941,13,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.525146199,-0.5,-1,0.882352941,19,51
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.585964912,-0.558823529,-1,0.882352941,24,87
