日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.047953216,-0.004901961,-0.555555556,0.191176471,51,111
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.501754386,-0.477941176,-0.555555556,0.191176471,57,98
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.646783626,0.732843137,-0.555555556,0.191176471,110,73
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.139181287,0.196078431,-0.555555556,0.191176471,56,31
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.58128655,0.659313725,-0.555555556,0.191176471,144,277
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.223391813,0.284313725,-0.555555556,0.191176471,61,54
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.478362573,0.549019608,-0.555555556,0.191176471,80,199
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.567251462,-0.544117647,-0.555555556,0.191176471,80,125
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.335672515,-0.301470588,-0.555555556,0.191176471,46,59
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.377777778,-0.345588235,-0.555555556,0.191176471,46,68
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.733333333,-0.720588235,-0.555555556,0.191176471,40,53
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,-0.555555556,0.191176471,50,50
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.829239766,-0.81372549,-0.555555556,0.191176471,28,110
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.532163743,0.607843137,-0.555555556,0.191176471,70,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.354385965,-0.323529412,-0.555555556,0.191176471,49,120
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.630409357,-0.607843137,-0.555555556,0.191176471,45,70
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.354385965,-0.321078431,-0.555555556,0.191176471,46,51
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.167251462,-0.125,-0.555555556,0.191176471,50,71
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.167251462,-0.125,-0.555555556,0.191176471,50,63
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.223391813,0.284313725,-0.555555556,0.191176471,60,32
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,46,48
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.604678363,-0.580882353,-0.555555556,0.191176471,44,93
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.567251462,0.649509804,-0.555555556,0.191176471,69,31
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.567251462,-0.541666667,-0.555555556,0.191176471,82,84
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.403508772,0.473039216,-0.555555556,0.191176471,76,104
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.143859649,-0.102941176,-0.555555556,0.191176471,49,48
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.396491228,-0.365196078,-0.555555556,0.191176471,45,68
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.323976608,0.389705882,-0.555555556,0.191176471,66,38
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,-0.555555556,0.191176471,49,75
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.377777778,-0.345588235,-0.555555556,0.191176471,46,61
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.885380117,-0.87254902,-0.555555556,0.191176471,154,160
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.798830409,-0.786764706,-0.555555556,0.191176471,27,57
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.211695906,-0.169117647,-0.555555556,0.191176471,47,62
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.183625731,0.215686275,-0.555555556,0.191176471,58,74
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.368421053,0.43872549,-0.555555556,0.191176471,66,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.840935673,0.914215686,-0.555555556,0.191176471,193,51
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.160233918,0.220588235,-0.555555556,0.191176471,58,39
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.525146199,-0.5,-0.555555556,0.191176471,69,78
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.092397661,0.142156863,-0.555555556,0.191176471,58,56
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.716959064,-0.698529412,-0.555555556,0.191176471,33,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,-0.555555556,0.191176471,149,218
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.564912281,-0.539215686,-0.555555556,0.191176471,76,128
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.293567251,-0.254901961,-0.555555556,0.191176471,46,47
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.202339181,-0.164215686,-0.555555556,0.191176471,49,64
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.251461988,-0.213235294,-0.555555556,0.191176471,48,59
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.604678363,-0.580882353,-0.555555556,0.191176471,47,119
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.483040936,-0.455882353,-0.555555556,0.191176471,51,92
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.562573099,0.637254902,-0.555555556,0.191176471,138,338
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.487719298,0.56127451,-0.555555556,0.191176471,92,264
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.74502924,0.821078431,-0.555555556,0.191176471,377,93
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.167251462,-0.125,-0.555555556,0.191176471,51,80
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.419883041,-0.389705882,-0.555555556,0.191176471,49,43
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.829239766,-0.816176471,-0.555555556,0.191176471,29,97
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.607017544,-0.585784314,-0.555555556,0.191176471,54,153
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,48,68
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.588304094,0.666666667,-0.555555556,0.191176471,149,180
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.476023392,0.549019608,-0.555555556,0.191176471,86,205
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,-0.555555556,0.191176471,50,63
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.464327485,0.539215686,-0.555555556,0.191176471,109,67
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.225730994,0.284313725,-0.555555556,0.191176471,73,66
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.286549708,0.350490196,-0.555555556,0.191176471,71,53
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.183625731,-0.147058824,-0.555555556,0.191176471,50,75
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.756725146,-0.742647059,-0.555555556,0.191176471,259,267
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-0.555555556,0.191176471,49,72
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.614035088,0.698529412,-0.555555556,0.191176471,155,227
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.398830409,-0.365196078,-0.555555556,0.191176471,46,51
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.904093567,-0.897058824,-0.555555556,0.191176471,21,42
