日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.585964912,-0.56127451,-0.333333333,-0.514705882,55,116
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,-0.333333333,-0.514705882,49,97
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.543859649,-0.522058824,-0.333333333,-0.514705882,29,98
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.525146199,-0.49754902,-0.333333333,-0.514705882,54,67
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.501754386,-0.477941176,-0.333333333,-0.514705882,42,75
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.483040936,-0.453431373,-0.333333333,-0.514705882,35,50
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.461988304,-0.433823529,-0.333333333,-0.514705882,38,58
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.438596491,-0.411764706,-0.333333333,-0.514705882,22,37
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.419883041,-0.387254902,-0.333333333,-0.514705882,41,28
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.396491228,-0.367647059,-0.333333333,-0.514705882,10,62
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.375438596,-0.343137255,-0.333333333,-0.514705882,36,51
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.354385965,-0.321078431,-0.333333333,-0.514705882,24,44
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.335672515,-0.299019608,-0.333333333,-0.514705882,32,47
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.314619883,-0.279411765,-0.333333333,-0.514705882,22,40
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.295906433,-0.257352941,-0.333333333,-0.514705882,42,56
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.27251462,-0.237745098,-0.333333333,-0.514705882,13,49
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,-0.333333333,-0.514705882,30,41
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,-0.333333333,-0.514705882,54,57
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.202339181,-0.169117647,-0.333333333,-0.514705882,14,77
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.188304094,-0.139705882,-0.333333333,-0.514705882,22,23
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.167251462,-0.125,-0.333333333,-0.514705882,44,56
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.141520468,-0.102941176,-0.333333333,-0.514705882,14,72
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.120467836,-0.075980392,-0.333333333,-0.514705882,26,45
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,50,70
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,-0.333333333,-0.514705882,15,62
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,-0.333333333,-0.514705882,41,31
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.026900585,0.019607843,-0.333333333,-0.514705882,38,75
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.003508772,0.044117647,-0.333333333,-0.514705882,28,52
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.010526316,0.068627451,-0.333333333,-0.514705882,14,26
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.024561404,0.083333333,-0.333333333,-0.514705882,26,24
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.038596491,0.098039216,-0.333333333,-0.514705882,16,47
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.05497076,0.112745098,-0.333333333,-0.514705882,14,38
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.076023392,0.129901961,-0.333333333,-0.514705882,38,38
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.097076023,0.151960784,-0.333333333,-0.514705882,37,53
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.118128655,0.174019608,-0.333333333,-0.514705882,31,35
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.139181287,0.196078431,-0.333333333,-0.514705882,26,26
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.160233918,0.218137255,-0.333333333,-0.514705882,60,71
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.18128655,0.240196078,-0.333333333,-0.514705882,40,39
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.204678363,0.262254902,-0.333333333,-0.514705882,44,35
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.225730994,0.286764706,-0.333333333,-0.514705882,37,35
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.244444444,0.308823529,-0.333333333,-0.514705882,16,33
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.267836257,0.328431373,-0.333333333,-0.514705882,36,38
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.284210526,0.352941176,-0.333333333,-0.514705882,38,17
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.305263158,0.370098039,-0.333333333,-0.514705882,44,48
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.321637427,0.392156863,-0.333333333,-0.514705882,44,37
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.340350877,0.409313725,-0.333333333,-0.514705882,54,25
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.36374269,0.428921569,-0.333333333,-0.514705882,42,53
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.38245614,0.453431373,-0.333333333,-0.514705882,66,31
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.405847953,0.473039216,-0.333333333,-0.514705882,65,43
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.426900585,0.49754902,-0.333333333,-0.514705882,84,56
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.447953216,0.519607843,-0.333333333,-0.514705882,47,59
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.466666667,0.541666667,-0.333333333,-0.514705882,58,100
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.487719298,0.56127451,-0.333333333,-0.514705882,94,71
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.50877193,0.583333333,-0.333333333,-0.514705882,87,38
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.532163743,0.605392157,-0.333333333,-0.514705882,123,149
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.550877193,0.629901961,-0.333333333,-0.514705882,122,104
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.571929825,0.649509804,-0.333333333,-0.514705882,64,87
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.585964912,0.671568627,-0.333333333,-0.514705882,54,85
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.602339181,0.68627451,-0.333333333,-0.514705882,157,125
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.61871345,0.703431373,-0.333333333,-0.514705882,193,151
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.637426901,0.720588235,-0.333333333,-0.514705882,202,95
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.658479532,0.740196078,-0.333333333,-0.514705882,406,83
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.712280702,0.762254902,-0.333333333,-0.514705882,224,158
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.747368421,0.818627451,-0.333333333,-0.514705882,386,82
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.787134503,0.855392157,-0.333333333,-0.514705882,331,78
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.826900585,0.897058824,-0.333333333,-0.514705882,493,74
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.885380117,0.93872549,-0.333333333,-0.514705882,386,94
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.995321637,-0.995098039,-0.333333333,-0.514705882,24,215
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.962573099,-0.970588235,-0.333333333,-0.514705882,32,145
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.92748538,-0.93627451,-0.333333333,-0.514705882,35,310
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.904093567,-0.899509804,-0.333333333,-0.514705882,55,178
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.878362573,-0.875,-0.333333333,-0.514705882,59,376
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.866666667,-0.848039216,-0.333333333,-0.514705882,71,196
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.845614035,-0.835784314,-0.333333333,-0.514705882,43,307
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.826900585,-0.81372549,-0.333333333,-0.514705882,114,205
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.808187135,-0.794117647,-0.333333333,-0.514705882,89,302
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.791812865,-0.774509804,-0.333333333,-0.514705882,73,360
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.768421053,-0.757352941,-0.333333333,-0.514705882,141,258
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.752046784,-0.732843137,-0.333333333,-0.514705882,95,340
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.738011696,-0.715686275,-0.333333333,-0.514705882,82,224
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.714619883,-0.700980392,-0.333333333,-0.514705882,113,181
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.695906433,-0.676470588,-0.333333333,-0.514705882,117,237
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.677192982,-0.656862745,-0.333333333,-0.514705882,64,230
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.660818713,-0.637254902,-0.333333333,-0.514705882,86,121
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.639766082,-0.620098039,-0.333333333,-0.514705882,85,141
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.623391813,-0.598039216,-0.333333333,-0.514705882,66,141
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,-0.333333333,-0.514705882,15,94
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,-0.333333333,-0.514705882,74,84
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.564912281,-0.541666667,-0.333333333,-0.514705882,26,114
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.54619883,-0.519607843,-0.333333333,-0.514705882,34,51
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.525146199,-0.5,-0.333333333,-0.514705882,20,96
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.504093567,-0.477941176,-0.333333333,-0.514705882,35,43
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.483040936,-0.455882353,-0.333333333,-0.514705882,22,62
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,-0.333333333,-0.514705882,46,53
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.443274854,-0.409313725,-0.333333333,-0.514705882,32,63
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.419883041,-0.392156863,-0.333333333,-0.514705882,14,47
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.398830409,-0.367647059,-0.333333333,-0.514705882,38,41
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.377777778,-0.345588235,-0.333333333,-0.514705882,40,39
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.356725146,-0.323529412,-0.333333333,-0.514705882,15,67
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.335672515,-0.301470588,-0.333333333,-0.514705882,37,47
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.314619883,-0.279411765,-0.333333333,-0.514705882,9,51
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,29,25
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.274853801,-0.235294118,-0.333333333,-0.514705882,40,29
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.251461988,-0.215686275,-0.333333333,-0.514705882,36,85
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.230409357,-0.191176471,-0.333333333,-0.514705882,34,19
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.209356725,-0.169117647,-0.333333333,-0.514705882,40,66
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,-0.333333333,-0.514705882,12,102
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.167251462,-0.125,-0.333333333,-0.514705882,31,24
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,-0.333333333,-0.514705882,22,59
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,-0.333333333,-0.514705882,39,65
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,32,77
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.071345029,-0.029411765,-0.333333333,-0.514705882,37,76
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.050292398,-0.00245098,-0.333333333,-0.514705882,30,51
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.026900585,0.019607843,-0.333333333,-0.514705882,41,47
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.001169591,0.044117647,-0.333333333,-0.514705882,25,30
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.010526316,0.071078431,-0.333333333,-0.514705882,5,46
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.024561404,0.083333333,-0.333333333,-0.514705882,38,27
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.040935673,0.098039216,-0.333333333,-0.514705882,27,52
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.05497076,0.115196078,-0.333333333,-0.514705882,16,23
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.076023392,0.129901961,-0.333333333,-0.514705882,43,39
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.097076023,0.151960784,-0.333333333,-0.514705882,14,34
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.118128655,0.174019608,-0.333333333,-0.514705882,48,32
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.139181287,0.196078431,-0.333333333,-0.514705882,16,47
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.160233918,0.218137255,-0.333333333,-0.514705882,31,37
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.178947368,0.240196078,-0.333333333,-0.514705882,39,33
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.202339181,0.259803922,-0.333333333,-0.514705882,53,42
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.225730994,0.284313725,-0.333333333,-0.514705882,30,61
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.244444444,0.308823529,-0.333333333,-0.514705882,46,41
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.267836257,0.328431373,-0.333333333,-0.514705882,56,52
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.286549708,0.352941176,-0.333333333,-0.514705882,57,51
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.302923977,0.37254902,-0.333333333,-0.514705882,31,30
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.321637427,0.389705882,-0.333333333,-0.514705882,43,52
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.340350877,0.409313725,-0.333333333,-0.514705882,61,41
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.361403509,0.428921569,-0.333333333,-0.514705882,31,56
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.38245614,0.450980392,-0.333333333,-0.514705882,73,79
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.403508772,0.473039216,-0.333333333,-0.514705882,46,70
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.426900585,0.495098039,-0.333333333,-0.514705882,53,64
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.445614035,0.519607843,-0.333333333,-0.514705882,102,73
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.466666667,0.539215686,-0.333333333,-0.514705882,53,107
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.487719298,0.56127451,-0.333333333,-0.514705882,132,54
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.50877193,0.583333333,-0.333333333,-0.514705882,79,89
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.529824561,0.605392157,-0.333333333,-0.514705882,116,115
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.550877193,0.62745098,-0.333333333,-0.514705882,116,122
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.569590643,0.649509804,-0.333333333,-0.514705882,84,103
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.585964912,0.669117647,-0.333333333,-0.514705882,82,106
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.602339181,0.68627451,-0.333333333,-0.514705882,159,94
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.616374269,0.703431373,-0.333333333,-0.514705882,214,127
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.637426901,0.718137255,-0.333333333,-0.514705882,178,136
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.658479532,0.740196078,-0.333333333,-0.514705882,164,62
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.684210526,0.762254902,-0.333333333,-0.514705882,246,80
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.712280702,0.789215686,-0.333333333,-0.514705882,258,81
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.747368421,0.818627451,-0.333333333,-0.514705882,400,72
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.784795322,0.855392157,-0.333333333,-0.514705882,297,76
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.826900585,0.894607843,-0.333333333,-0.514705882,439,72
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.885380117,0.93872549,-0.333333333,-0.514705882,358,112
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,13,183
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.962573099,-0.973039216,-0.333333333,-0.514705882,28,164
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.92748538,-0.93627451,-0.333333333,-0.514705882,32,251
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.904093567,-0.899509804,-0.333333333,-0.514705882,28,197
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.883040936,-0.875,-0.333333333,-0.514705882,45,268
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.866666667,-0.852941176,-0.333333333,-0.514705882,66,231
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.845614035,-0.835784314,-0.333333333,-0.514705882,83,308
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.829239766,-0.81372549,-0.333333333,-0.514705882,73,351
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.808187135,-0.796568627,-0.333333333,-0.514705882,95,260
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.791812865,-0.774509804,-0.333333333,-0.514705882,98,276
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.773099415,-0.757352941,-0.333333333,-0.514705882,57,302
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.754385965,-0.737745098,-0.333333333,-0.514705882,168,207
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.733333333,-0.718137255,-0.333333333,-0.514705882,91,421
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.716959064,-0.696078431,-0.333333333,-0.514705882,133,139
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.698245614,-0.678921569,-0.333333333,-0.514705882,66,288
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.679532164,-0.659313725,-0.333333333,-0.514705882,83,243
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.660818713,-0.639705882,-0.333333333,-0.514705882,103,139
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.639766082,-0.620098039,-0.333333333,-0.514705882,44,152
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.623391813,-0.598039216,-0.333333333,-0.514705882,51,120
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.602339181,-0.580882353,-0.333333333,-0.514705882,32,103
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.583625731,-0.558823529,-0.333333333,-0.514705882,75,111
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.564912281,-0.539215686,-0.333333333,-0.514705882,28,68
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.54619883,-0.519607843,-0.333333333,-0.514705882,16,65
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.525146199,-0.5,-0.333333333,-0.514705882,37,95
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.504093567,-0.477941176,-0.333333333,-0.514705882,31,107
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.483040936,-0.455882353,-0.333333333,-0.514705882,29,41
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.459649123,-0.433823529,-0.333333333,-0.514705882,30,56
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.440935673,-0.409313725,-0.333333333,-0.514705882,42,75
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.419883041,-0.389705882,-0.333333333,-0.514705882,30,46
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.396491228,-0.367647059,-0.333333333,-0.514705882,24,56
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.377777778,-0.343137255,-0.333333333,-0.514705882,32,65
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.356725146,-0.323529412,-0.333333333,-0.514705882,26,41
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.335672515,-0.301470588,-0.333333333,-0.514705882,25,43
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.314619883,-0.279411765,-0.333333333,-0.514705882,30,71
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,38,44
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,33,44
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.251461988,-0.213235294,-0.333333333,-0.514705882,50,79
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.230409357,-0.191176471,-0.333333333,-0.514705882,25,75
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.209356725,-0.169117647,-0.333333333,-0.514705882,47,40
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.188304094,-0.147058824,-0.333333333,-0.514705882,28,66
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.167251462,-0.125,-0.333333333,-0.514705882,32,76
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.143859649,-0.102941176,-0.333333333,-0.514705882,41,60
