日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.328654971,0.394607843,-0.111111111,-0.25,46,35
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,36,66
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.143859649,-0.110294118,-0.111111111,-0.25,36,62
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.784795322,0.852941176,-0.111111111,-0.25,219,64
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.143859649,-0.102941176,-0.111111111,-0.25,36,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.426900585,0.495098039,-0.111111111,-0.25,54,58
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,-0.111111111,-0.25,36,32
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.412865497,0.477941176,-0.111111111,-0.25,53,46
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.476023392,0.549019608,-0.111111111,-0.25,65,24
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.41754386,-0.389705882,-0.111111111,-0.25,35,94
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.307602339,0.37254902,-0.111111111,-0.25,44,31
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.466666667,0.539215686,-0.111111111,-0.25,86,62
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,-0.111111111,-0.25,45,80
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.118128655,-0.080882353,-0.111111111,-0.25,36,26
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.553216374,0.62745098,-0.111111111,-0.25,93,125
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.333333333,-0.301470588,-0.111111111,-0.25,36,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.375438596,-0.343137255,-0.111111111,-0.25,35,20
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.209356725,-0.169117647,-0.111111111,-0.25,37,33
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.58128655,0.659313725,-0.111111111,-0.25,61,13
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.188304094,-0.144607843,-0.111111111,-0.25,36,25
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.183625731,0.240196078,-0.111111111,-0.25,49,32
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.377777778,-0.343137255,-0.111111111,-0.25,35,56
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.461988304,-0.433823529,-0.111111111,-0.25,35,100
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.183625731,0.215686275,-0.111111111,-0.25,37,48
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.183625731,0.240196078,-0.111111111,-0.25,38,40
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,-0.111111111,-0.25,35,29
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.375438596,-0.345588235,-0.111111111,-0.25,36,47
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.885380117,-0.875,-0.111111111,-0.25,76,159
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.071345029,-0.026960784,-0.111111111,-0.25,36,37
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.335672515,-0.301470588,-0.111111111,-0.25,36,30
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.424561404,0.49754902,-0.111111111,-0.25,60,56
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.265497076,0.328431373,-0.111111111,-0.25,41,51
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,-0.111111111,-0.25,40,71
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.335672515,-0.301470588,-0.111111111,-0.25,36,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.293567251,-0.257352941,-0.111111111,-0.25,36,21
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.230409357,-0.191176471,-0.111111111,-0.25,35,20
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.36374269,0.428921569,-0.111111111,-0.25,48,62
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.340350877,0.409313725,-0.111111111,-0.25,52,51
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.356725146,-0.323529412,-0.111111111,-0.25,36,42
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.438596491,-0.411764706,-0.111111111,-0.25,35,39
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.338011696,0.409313725,-0.111111111,-0.25,41,35
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.396491228,-0.367647059,-0.111111111,-0.25,36,36
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.099415205,0.154411765,-0.111111111,-0.25,38,32
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.094736842,-0.053921569,-0.111111111,-0.25,38,64
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.74502924,0.816176471,-0.111111111,-0.25,179,65
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.113450292,0.169117647,-0.111111111,-0.25,38,23
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.356725146,-0.321078431,-0.111111111,-0.25,36,25
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,0.658479532,0.737745098,-0.111111111,-0.25,71,29
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.504093567,-0.475490196,-0.111111111,-0.25,35,26
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,0.141520468,0.191176471,-0.111111111,-0.25,39,115
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.335672515,-0.301470588,-0.111111111,-0.25,37,44
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.160233918,0.220588235,-0.111111111,-0.25,38,46
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.302923977,0.37254902,-0.111111111,-0.25,55,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,-0.111111111,-0.25,65,42
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.92748538,-0.933823529,-0.111111111,-0.25,47,170
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.466666667,0.539215686,-0.111111111,-0.25,69,55
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.419883041,-0.389705882,-0.111111111,-0.25,35,12
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.796491228,-0.786764706,-0.111111111,-0.25,114,285
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.564912281,-0.541666667,-0.111111111,-0.25,36,72
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.866666667,-0.852941176,-0.111111111,-0.25,26,67
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,-0.111111111,-0.25,36,37
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.756725146,-0.742647059,-0.111111111,-0.25,30,65
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.419883041,-0.387254902,-0.111111111,-0.25,36,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.284210526,0.350490196,-0.111111111,-0.25,39,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.642105263,-0.620098039,-0.111111111,-0.25,57,87
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.178947368,0.242647059,-0.111111111,-0.25,36,17
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.642105263,-0.620098039,-0.111111111,-0.25,59,73
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,-0.111111111,-0.25,37,55
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.759064327,0.843137255,-0.111111111,-0.25,70,27
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.483040936,-0.455882353,-0.111111111,-0.25,39,50
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.567251462,-0.541666667,-0.111111111,-0.25,39,11
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.883040936,-0.875,-0.111111111,-0.25,71,167
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.202339181,0.264705882,-0.111111111,-0.25,38,29
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.525146199,-0.5,-0.111111111,-0.25,36,37
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.246783626,-0.213235294,-0.111111111,-0.25,36,81
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,-0.111111111,-0.25,41,38
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.097076023,0.151960784,-0.111111111,-0.25,38,17
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.74502924,-0.735294118,-0.111111111,-0.25,90,316
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,0.012865497,0.068627451,-0.111111111,-0.25,36,11
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.43625731,0.507352941,-0.111111111,-0.25,62,27
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,0.476023392,0.549019608,-0.111111111,-0.25,70,57
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.660818713,-0.639705882,-0.111111111,-0.25,56,62
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.143859649,-0.098039216,-0.111111111,-0.25,35,27
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.015204678,0.044117647,-0.111111111,-0.25,36,48
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.321637427,0.387254902,-0.111111111,-0.25,40,34
