日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,-0.333333333,-0.514705882,34,31
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.569590643,-0.541666667,-0.333333333,-0.514705882,34,37
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,0.658479532,0.740196078,-0.333333333,-0.514705882,191,108
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.92748538,-0.933823529,-0.333333333,-0.514705882,57,303
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.838596491,0.914215686,-0.333333333,-0.514705882,353,58
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,-0.333333333,-0.514705882,59,101
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.522807018,-0.5,-0.333333333,-0.514705882,58,62
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,-0.333333333,-0.514705882,35,65
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.883040936,-0.875,-0.333333333,-0.514705882,17,70
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.525146199,-0.5,-0.333333333,-0.514705882,42,53
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.658479532,-0.639705882,-0.333333333,-0.514705882,28,104
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.660818713,-0.639705882,-0.333333333,-0.514705882,33,142
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.335672515,-0.299019608,-0.333333333,-0.514705882,32,47
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.134502924,0.191176471,-0.333333333,-0.514705882,33,50
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,0.286549708,0.350490196,-0.333333333,-0.514705882,46,23
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.487719298,0.56127451,-0.333333333,-0.514705882,81,49
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,0.244444444,0.308823529,-0.333333333,-0.514705882,46,41
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.803508772,0.892156863,-0.333333333,-0.514705882,262,60
0.172413793,0.666666667,1,0.8,0.538461538,0.5,-0.2,-0.543859649,-0.522058824,-0.333333333,-0.514705882,35,124
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.024561404,0.019607843,-0.333333333,-0.514705882,34,73
0.103448276,0.333333333,1,0.0,0.076923077,0.5,-0.2,-0.398830409,-0.365196078,-0.333333333,-0.514705882,33,41
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,0.05497076,0.112745098,-0.333333333,-0.514705882,34,26
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.588304094,-0.566176471,-0.333333333,-0.514705882,67,116
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.426900585,0.495098039,-0.333333333,-0.514705882,72,76
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,31,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.302923977,0.37254902,-0.333333333,-0.514705882,67,32
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.026900585,0.019607843,-0.333333333,-0.514705882,40,89
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.398830409,-0.365196078,-0.333333333,-0.514705882,35,68
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,40,39
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.071345029,-0.026960784,-0.333333333,-0.514705882,36,60
0.862068966,-0.666666667,1,0.8,1.0,0.5,-0.2,-0.249122807,-0.210784314,-0.333333333,-0.514705882,32,48
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.70994152,0.789215686,-0.333333333,-0.514705882,106,67
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,-0.419883041,-0.389705882,-0.333333333,-0.514705882,36,41
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,-0.333333333,-0.514705882,32,61
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,0.225730994,0.286764706,-0.333333333,-0.514705882,37,35
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,0.057309942,0.112745098,-0.333333333,-0.514705882,54,57
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.312280702,-0.276960784,-0.333333333,-0.514705882,32,50
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.628070175,-0.612745098,-0.333333333,-0.514705882,77,161
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,-0.333333333,-0.514705882,42,53
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.05497076,0.112745098,-0.333333333,-0.514705882,33,26
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.375438596,-0.345588235,-0.333333333,-0.514705882,37,94
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.244444444,0.306372549,-0.333333333,-0.514705882,48,70
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.265497076,0.328431373,-0.333333333,-0.514705882,40,38
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.461988304,-0.433823529,-0.333333333,-0.514705882,38,58
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.071345029,-0.029411765,-0.333333333,-0.514705882,32,59
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.047953216,0.105392157,-0.333333333,-0.514705882,39,58
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,-0.333333333,-0.514705882,32,54
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.791812865,-0.776960784,-0.333333333,-0.514705882,20,49
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.92748538,-0.93627451,-0.333333333,-0.514705882,49,254
0.034482759,0.0,1,0.3,0.384615385,0.5,-0.2,0.031578947,0.085784314,-0.333333333,-0.514705882,33,46
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.022222222,0.083333333,-0.333333333,-0.514705882,33,37
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.501754386,-0.477941176,-0.333333333,-0.514705882,42,75
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.646783626,0.732843137,-0.333333333,-0.514705882,126,128
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.646783626,0.735294118,-0.333333333,-0.514705882,126,97
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.097076023,-0.051470588,-0.333333333,-0.514705882,33,58
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,-0.377777778,-0.343137255,-0.333333333,-0.514705882,33,52
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.904093567,-0.899509804,-0.333333333,-0.514705882,50,177
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.567251462,-0.541666667,-0.333333333,-0.514705882,33,58
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.590643275,-0.566176471,-0.333333333,-0.514705882,72,104
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.012865497,0.071078431,-0.333333333,-0.514705882,37,50
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.047953216,0.105392157,-0.333333333,-0.514705882,34,27
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.445614035,0.517156863,-0.333333333,-0.514705882,69,33
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.073684211,-0.029411765,-0.333333333,-0.514705882,33,127
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.050292398,-0.004901961,-0.333333333,-0.514705882,34,51
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.405847953,0.473039216,-0.333333333,-0.514705882,76,58
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.003508772,0.044117647,-0.333333333,-0.514705882,32,66
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.071345029,-0.026960784,-0.333333333,-0.514705882,31,59
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.684210526,0.762254902,-0.333333333,-0.514705882,80,70
-0.034482759,-0.333333333,1,0.2,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,-0.333333333,-0.514705882,34,64
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,32,77
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,0.038596491,0.095588235,-0.333333333,-0.514705882,33,24
