日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.354385965,-0.323529412,0.111111111,0.235294118,65,51
0.310344828,-1.0,1,-0.3,0.076923077,-0.5,-0.2,0.426900585,0.495098039,0.111111111,0.235294118,118,85
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.118128655,-0.078431373,0.111111111,0.235294118,99,161
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.819883041,-0.808823529,0.111111111,0.235294118,29,130
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.525146199,-0.5,0.111111111,0.235294118,64,175
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.267836257,-0.235294118,0.111111111,0.235294118,65,54
1.0,0.0,1,0.5,0.384615385,0.5,-0.2,-0.440935673,-0.411764706,0.111111111,0.235294118,62,60
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.249122807,-0.213235294,0.111111111,0.235294118,61,81
-0.103448276,-0.666666667,1,-0.4,-0.692307692,0.0,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,65,47
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.076023392,0.129901961,0.111111111,0.235294118,98,102
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.693567251,-0.678921569,0.111111111,0.235294118,43,98
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.354385965,-0.323529412,0.111111111,0.235294118,65,51
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.050292398,-0.004901961,0.111111111,0.235294118,65,78
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.066666667,0.12254902,0.111111111,0.235294118,61,71
-1.0,-0.333333333,1,0.7,0.230769231,0.5,-0.2,-0.543859649,-0.522058824,0.111111111,0.235294118,62,72
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,0.780116959,0.867647059,0.111111111,0.235294118,201,60
-0.931034483,0.0,1,1.0,0.692307692,0.5,-0.2,-0.001169591,0.044117647,0.111111111,0.235294118,64,42
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.660818713,-0.639705882,0.111111111,0.235294118,117,138
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.384795322,0.450980392,0.111111111,0.235294118,90,88
0.931034483,-0.333333333,1,0.5,1.0,-1.0,-0.2,-0.097076023,-0.053921569,0.111111111,0.235294118,64,89
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.031578947,0.085784314,0.111111111,0.235294118,60,48
0.24137931,1.0,1,0.6,0.846153846,0.0,-0.2,-0.143859649,-0.102941176,0.111111111,0.235294118,84,132
-0.586206897,-0.666666667,1,-1.0,-0.846153846,-0.5,-0.2,-0.525146199,-0.5,0.111111111,0.235294118,67,55
