日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.003508772,0.046568627,0.777777778,-1,2,26
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.010526316,0.068627451,0.777777778,-1,6,6
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.024561404,0.083333333,0.777777778,-1,14,0
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.038596491,0.098039216,0.777777778,-1,0,28
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.057309942,0.112745098,0.777777778,-1,4,2
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.076023392,0.132352941,0.777777778,-1,3,35
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.097076023,0.151960784,0.777777778,-1,9,21
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.118128655,0.174019608,0.777777778,-1,12,26
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.139181287,0.196078431,0.777777778,-1,0,25
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.160233918,0.218137255,0.777777778,-1,10,45
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.178947368,0.240196078,0.777777778,-1,5,51
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.202339181,0.259803922,0.777777778,-1,10,31
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.225730994,0.284313725,0.777777778,-1,7,23
